RESULT	Delta	CA_Delta_low_5_0ft	lowlying	5.0	239279.9
RESULT	Delta	CA_Delta_low_5_5ft	lowlying	5.5	199049.9
RESULT	Delta	CA_Delta_low_6_0ft	lowlying	6.0	188012.1
RESULT	Delta	CA_Delta_low_6_5ft	lowlying	6.5	180326.1
RESULT	Delta	CA_Delta_low_7_0ft	lowlying	7.0	184009.1
RESULT	Delta	CA_Delta_low_7_5ft	lowlying	7.5	186377.7
RESULT	Delta	CA_Delta_low_8_0ft	lowlying	8.0	191146.6
RESULT	Delta	CA_Delta_low_8_5ft	lowlying	8.5	186525.9
RESULT	Delta	CA_Delta_low_9_0ft	lowlying	9.0	188937.1
RESULT	Delta	CA_Delta_low_9_5ft	lowlying	9.5	164614.7
RESULT	Delta	CA_Delta_low_10_0ft	lowlying	10.0	155202.4
RESULT	North1	CA_North1_slr_0_0ft	connected	0.0	449997.6
RESULT	North1	CA_North1_slr_0_5ft	connected	0.5	450835.2
RESULT	North1	CA_North1_slr_1_0ft	connected	1.0	452683.5
RESULT	North1	CA_North1_slr_1_5ft	connected	1.5	454344.2
RESULT	North1	CA_North1_slr_2_0ft	connected	2.0	457811.2
RESULT	North1	CA_North1_slr_2_5ft	connected	2.5	462511.3
RESULT	North1	CA_North1_slr_3_0ft	connected	3.0	464134.6
RESULT	North1	CA_North1_slr_3_5ft	connected	3.5	465646.5
RESULT	North1	CA_North1_slr_4_0ft	connected	4.0	467055.0
RESULT	North1	CA_North1_slr_4_5ft	connected	4.5	468543.0
RESULT	North1	CA_North1_slr_5_0ft	connected	5.0	469873.4
RESULT	North1	CA_North1_slr_5_5ft	connected	5.5	471703.2
RESULT	North1	CA_North1_slr_6_0ft	connected	6.0	475048.9
RESULT	North1	CA_North1_slr_6_5ft	connected	6.5	480577.1
RESULT	North1	CA_North1_slr_7_0ft	connected	7.0	482215.0
RESULT	North1	CA_North1_slr_7_5ft	connected	7.5	484117.7
RESULT	North1	CA_North1_slr_8_0ft	connected	8.0	485634.5
RESULT	North1	CA_North1_slr_8_5ft	connected	8.5	486993.4
RESULT	North1	CA_North1_slr_9_0ft	connected	9.0	488403.8
RESULT	North1	CA_North1_slr_9_5ft	connected	9.5	491423.8
RESULT	North1	CA_North1_slr_10_0ft	connected	10.0	492848.4
RESULT	North1	CA_North1_low_0_0ft	lowlying	0.0	8700.3
RESULT	North1	CA_North1_low_0_5ft	lowlying	0.5	9546.9
RESULT	North1	CA_North1_low_1_0ft	lowlying	1.0	9611.6
RESULT	North1	CA_North1_low_1_5ft	lowlying	1.5	12217.8
RESULT	North1	CA_North1_low_2_0ft	lowlying	2.0	10500.2
RESULT	North1	CA_North1_low_2_5ft	lowlying	2.5	7305.3
RESULT	North1	CA_North1_low_3_0ft	lowlying	3.0	7472.0
RESULT	North1	CA_North1_low_3_5ft	lowlying	3.5	7720.0
RESULT	North1	CA_North1_low_4_0ft	lowlying	4.0	8349.0
RESULT	North1	CA_North1_low_4_5ft	lowlying	4.5	8879.6
RESULT	North1	CA_North1_low_5_0ft	lowlying	5.0	9272.0
RESULT	North1	CA_North1_low_5_5ft	lowlying	5.5	9136.1
RESULT	North1	CA_North1_low_6_0ft	lowlying	6.0	7461.8
RESULT	North1	CA_North1_low_6_5ft	lowlying	6.5	3618.3
RESULT	North1	CA_North1_low_7_0ft	lowlying	7.0	3628.8
RESULT	North1	CA_North1_low_7_5ft	lowlying	7.5	3290.7
RESULT	North1	CA_North1_low_8_0ft	lowlying	8.0	3294.6
RESULT	North1	CA_North1_low_8_5ft	lowlying	8.5	3428.0
RESULT	North1	CA_North1_low_9_0ft	lowlying	9.0	3474.4
RESULT	North1	CA_North1_low_9_5ft	lowlying	9.5	1860.6
RESULT	North1	CA_North1_low_10_0ft	lowlying	10.0	1861.8
RESULT	North2	CA_North2_slr_0_0ft	connected	0.0	238936.0
RESULT	North2	CA_North2_slr_0_5ft	connected	0.5	239010.9
RESULT	North2	CA_North2_slr_1_0ft	connected	1.0	239101.0
RESULT	North2	CA_North2_slr_1_5ft	connected	1.5	239201.0
RESULT	North2	CA_North2_slr_2_0ft	connected	2.0	239289.7
RESULT	North2	CA_North2_slr_2_5ft	connected	2.5	239410.5
RESULT	North2	CA_North2_slr_3_0ft	connected	3.0	239552.5
RESULT	North2	CA_North2_slr_3_5ft	connected	3.5	239721.7
RESULT	North2	CA_North2_slr_4_0ft	connected	4.0	239853.2
RESULT	North2	CA_North2_slr_4_5ft	connected	4.5	239983.1
RESULT	North2	CA_North2_slr_5_0ft	connected	5.0	240120.4
RESULT	North2	CA_North2_slr_5_5ft	connected	5.5	240240.3
RESULT	North2	CA_North2_slr_6_0ft	connected	6.0	240485.4
RESULT	North2	CA_North2_slr_6_5ft	connected	6.5	240611.2
RESULT	North2	CA_North2_slr_7_0ft	connected	7.0	240740.4
RESULT	North2	CA_North2_slr_7_5ft	connected	7.5	240864.9
RESULT	North2	CA_North2_slr_8_0ft	connected	8.0	240986.9
RESULT	North2	CA_North2_slr_8_5ft	connected	8.5	241251.2
RESULT	North2	CA_North2_slr_9_0ft	connected	9.0	241395.2
RESULT	North2	CA_North2_slr_9_5ft	connected	9.5	241561.9
RESULT	North2	CA_North2_slr_10_0ft	connected	10.0	241694.5
RESULT	North2	CA_North2_low_0_0ft	lowlying	0.0	5.0
RESULT	North2	CA_North2_low_0_5ft	lowlying	0.5	8.4
RESULT	North2	CA_North2_low_1_0ft	lowlying	1.0	69.6
RESULT	North2	CA_North2_low_1_5ft	lowlying	1.5	82.7
RESULT	North2	CA_North2_low_2_0ft	lowlying	2.0	99.9
RESULT	North2	CA_North2_low_2_5ft	lowlying	2.5	128.2
RESULT	North2	CA_North2_low_3_0ft	lowlying	3.0	131.5
RESULT	North2	CA_North2_low_3_5ft	lowlying	3.5	102.2
RESULT	North2	CA_North2_low_4_0ft	lowlying	4.0	109.2
RESULT	North2	CA_North2_low_4_5ft	lowlying	4.5	116.3
RESULT	North2	CA_North2_low_5_0ft	lowlying	5.0	114.9
RESULT	North2	CA_North2_low_5_5ft	lowlying	5.5	127.2
RESULT	North2	CA_North2_low_6_0ft	lowlying	6.0	20.4
RESULT	North2	CA_North2_low_6_5ft	lowlying	6.5	33.2
RESULT	North2	CA_North2_low_7_0ft	lowlying	7.0	49.8
RESULT	North2	CA_North2_low_7_5ft	lowlying	7.5	78.2
RESULT	North2	CA_North2_low_8_0ft	lowlying	8.0	136.4
RESULT	North2	CA_North2_low_8_5ft	lowlying	8.5	38.1
RESULT	North2	CA_North2_low_9_0ft	lowlying	9.0	60.0
RESULT	North2	CA_North2_low_9_5ft	lowlying	9.5	69.6
RESULT	North2	CA_North2_low_10_0ft	lowlying	10.0	96.6
RESULT	SFBay	CA_SFBay_slr_0_0ft	connected	0.0	675568.2
RESULT	SFBay	CA_SFBay_slr_0_5ft	connected	0.5	683552.2
RESULT	SFBay	CA_SFBay_slr_1_0ft	connected	1.0	694278.7
RESULT	SFBay	CA_SFBay_slr_1_5ft	connected	1.5	711729.7
RESULT	SFBay	CA_SFBay_slr_2_0ft	connected	2.0	741197.5
RESULT	SFBay	CA_SFBay_slr_2_5ft	connected	2.5	763338.8
RESULT	SFBay	CA_SFBay_slr_3_0ft	connected	3.0	772009.1
RESULT	SFBay	CA_SFBay_slr_3_5ft	connected	3.5	782921.7
RESULT	SFBay	CA_SFBay_slr_4_0ft	connected	4.0	789249.8
RESULT	SFBay	CA_SFBay_slr_4_5ft	connected	4.5	802011.7
RESULT	SFBay	CA_SFBay_slr_5_0ft	connected	5.0	806849.2
RESULT	SFBay	CA_SFBay_slr_5_5ft	connected	5.5	813460.0
RESULT	SFBay	CA_SFBay_slr_6_0ft	connected	6.0	819147.8
RESULT	SFBay	CA_SFBay_slr_6_5ft	connected	6.5	824100.5
RESULT	SFBay	CA_SFBay_slr_7_0ft	connected	7.0	828762.5
RESULT	SFBay	CA_SFBay_slr_7_5ft	connected	7.5	833511.0
RESULT	SFBay	CA_SFBay_slr_8_0ft	connected	8.0	837627.3
RESULT	SFBay	CA_SFBay_slr_8_5ft	connected	8.5	841455.1
RESULT	SFBay	CA_SFBay_slr_9_0ft	connected	9.0	845462.9
RESULT	SFBay	CA_SFBay_slr_9_5ft	connected	9.5	849985.9
RESULT	SFBay	CA_SFBay_slr_10_0ft	connected	10.0	853188.1
RESULT	SFBay	CA_SFBay_low_0_0ft	lowlying	0.0	68615.1
RESULT	SFBay	CA_SFBay_low_0_5ft	lowlying	0.5	72300.6
RESULT	SFBay	CA_SFBay_low_1_0ft	lowlying	1.0	75468.7
RESULT	SFBay	CA_SFBay_low_1_5ft	lowlying	1.5	67086.9
RESULT	SFBay	CA_SFBay_low_2_0ft	lowlying	2.0	43041.0
RESULT	SFBay	CA_SFBay_low_2_5ft	lowlying	2.5	25747.6
RESULT	SFBay	CA_SFBay_low_3_0ft	lowlying	3.0	21715.5
RESULT	SFBay	CA_SFBay_low_3_5ft	lowlying	3.5	15616.2
RESULT	SFBay	CA_SFBay_low_4_0ft	lowlying	4.0	14185.9
RESULT	SFBay	CA_SFBay_low_4_5ft	lowlying	4.5	6455.1
RESULT	SFBay	CA_SFBay_low_5_0ft	lowlying	5.0	6621.4
RESULT	SFBay	CA_SFBay_low_5_5ft	lowlying	5.5	5097.5
RESULT	SFBay	CA_SFBay_low_6_0ft	lowlying	6.0	4306.1
RESULT	SFBay	CA_SFBay_low_6_5ft	lowlying	6.5	4074.4
RESULT	SFBay	CA_SFBay_low_7_0ft	lowlying	7.0	3908.4
RESULT	SFBay	CA_SFBay_low_7_5ft	lowlying	7.5	3478.1
RESULT	SFBay	CA_SFBay_low_8_0ft	lowlying	8.0	3511.1
RESULT	SFBay	CA_SFBay_low_8_5ft	lowlying	8.5	3489.6
RESULT	SFBay	CA_SFBay_low_9_0ft	lowlying	9.0	2988.1
RESULT	SFBay	CA_SFBay_low_9_5ft	lowlying	9.5	1861.9
RESULT	SFBay	CA_SFBay_low_10_0ft	lowlying	10.0	1809.4
RESULT	South	CA_South_slr_0_0ft	connected	0.0	1274478.7
RESULT	South	CA_South_slr_0_5ft	connected	0.5	1275830.9
RESULT	South	CA_South_slr_1_0ft	connected	1.0	1276819.0
RESULT	South	CA_South_slr_1_5ft	connected	1.5	1277658.2
RESULT	South	CA_South_slr_2_0ft	connected	2.0	1279011.0
RESULT	South	CA_South_slr_2_5ft	connected	2.5	1280386.8
RESULT	South	CA_South_slr_3_0ft	connected	3.0	1281788.9
RESULT	South	CA_South_slr_3_5ft	connected	3.5	1286065.9
RESULT	South	CA_South_slr_4_0ft	connected	4.0	1288592.8
RESULT	South	CA_South_slr_4_5ft	connected	4.5	1293595.6
RESULT	South	CA_South_slr_5_0ft	connected	5.0	1296793.6
RESULT	South	CA_South_slr_5_5ft	connected	5.5	1302646.7
RESULT	South	CA_South_slr_6_0ft	connected	6.0	1306348.3
RESULT	South	CA_South_slr_6_5ft	connected	6.5	1311820.2
RESULT	South	CA_South_slr_7_0ft	connected	7.0	1315853.5
RESULT	South	CA_South_slr_7_5ft	connected	7.5	1320196.2
RESULT	South	CA_South_slr_8_0ft	connected	8.0	1323835.0
RESULT	South	CA_South_slr_8_5ft	connected	8.5	1327341.8
RESULT	South	CA_South_slr_9_0ft	connected	9.0	1331025.3
RESULT	South	CA_South_slr_9_5ft	connected	9.5	1335080.3
RESULT	South	CA_South_slr_10_0ft	connected	10.0	1338448.7
RESULT	South	CA_South_low_0_0ft	lowlying	0.0	4469.6
RESULT	South	CA_South_low_0_5ft	lowlying	0.5	5273.4
RESULT	South	CA_South_low_1_0ft	lowlying	1.0	5956.5
RESULT	South	CA_South_low_1_5ft	lowlying	1.5	7036.4
RESULT	South	CA_South_low_2_0ft	lowlying	2.0	7959.8
RESULT	South	CA_South_low_2_5ft	lowlying	2.5	9075.8
RESULT	South	CA_South_low_3_0ft	lowlying	3.0	10433.9
RESULT	South	CA_South_low_3_5ft	lowlying	3.5	9302.0
RESULT	South	CA_South_low_4_0ft	lowlying	4.0	10021.9
RESULT	South	CA_South_low_4_5ft	lowlying	4.5	8393.8
RESULT	South	CA_South_low_5_0ft	lowlying	5.0	8604.6
RESULT	South	CA_South_low_5_5ft	lowlying	5.5	6288.2
RESULT	South	CA_South_low_6_0ft	lowlying	6.0	6153.5
RESULT	South	CA_South_low_6_5ft	lowlying	6.5	4373.9
RESULT	South	CA_South_low_7_0ft	lowlying	7.0	4167.4
RESULT	South	CA_South_low_7_5ft	lowlying	7.5	3614.3
RESULT	South	CA_South_low_8_0ft	lowlying	8.0	3804.6
RESULT	South	CA_South_low_8_5ft	lowlying	8.5	4163.1
RESULT	South	CA_South_low_9_0ft	lowlying	9.0	4361.9
RESULT	South	CA_South_low_9_5ft	lowlying	9.5	4011.0
RESULT	South	CA_South_low_10_0ft	lowlying	10.0	4160.4
